"R01_Event","glm"
0,0.0891949408171721
0,0.0801289884843061
0,0.107504391895096
0,0.0658940572975502
1,0.0675678959920921
0,0.047582298579135
0,0.0567478153899305
0,0.069257861686101
0,0.0420490171276916
0,0.0627826578329531
0,0.0643824294799151
1,0.0643824294799151
0,0.0155316672437086
0,0.0425775606280495
0,0.0128061977138471
0,0.0138303351529327
0,0.022352003385214
0,0.0342464369375468
0,0.0110792337081152
0,0.0615949176962328
0,0.0751277625798446
0,0.049745834168609
0,0.0394558163097501
0,0.043158548848345
0,0.105320474924144
1,0.0299334777425467
1,0.0117389664995041
0,0.00681594782509854
0,0.00679219724063424
0,0.00670505433699088
0,0.0487671734335238
0,0.118100740004823
0,0.0242326318245972
0,0.0339900100566176
1,0.0446308559163365
0,0.0499959712475012
0,0.0646675357350429
0,0.0175888085566462
0,0.136645831032421
0,0.036695622275988
0,0.0414900714572399
0,0.0460629077282059
0,0.0847603326914555
0,0.159139961593384
1,0.0676928825946285
0,0.0558632555830926
0,0.0677441803166453
0,0.118059053972292
0,0.0287001897728465
0,0.0246536701673747
0,0.070800986590188
0,0.0767803967556455
0,0.0492409128744816
0,0.0695132823706284
0,0.077005325232231
0,0.11310298228116
0,0.0802703886879415
0,0.077760484289885
0,0.0450471214053719
0,0.0576738474816977
0,0.0581046074856196
0,0.0417631865079098
0,0.0385707035882717
1,0.108476269050709
0,0.0465938140133551
0,0.132651952707983
0,0.0953890456565447
0,0.0497429495990109
0,0.0421039082167893
0,0.0572654776050233
0,0.126298662008537
0,0.0527466376353025
0,0.0614060570621236
0,0.0566150298769887
0,0.0535383044603093
0,0.00156212629247237
0,0.00166116556374885
0,0.0345579089955819
0,0.0344766735092892
0,0.0367479366943499
0,0.0151065750213978
0,0.0255888487578015
0,0.127555331154579
0,0.0814464221611639
0,0.122323033114945
0,0.0814172461073397
0,0.0309896629526157
1,0.0806914267964735
0,0.0803737877290686
0,0.0585774689002772
0,0.0383598157236989
0,0.0578449500810674
0,0.0522800379418827
0,0.0690838482566399
0,0.0479518541041526
0,0.0563881172813152
0,0.0474781608275333
0,0.03174617202905
0,0.0956897613723375
0,0.0449281375466906
0,0.0607868056225393
0,0.123875772189022
0,0.0590995940448199
0,0.0219355680083778
0,0.0339156355933536
0,0.0343267697818417
0,0.138251414966072
0,0.0565260104628443
1,0.0565260104628443
0,0.0695102966983613
0,0.0337361952285984
0,0.0305109900253344
0,0.0308635624485501
0,0.0318337965235191
0,0.0324913872262252
0,0.0280320064776496
0,0.0479368586936392
0,0.0249308703412791
0,0.118941266182622
0,0.0231716687802094
0,0.0563317505499746
0,0.0674705740768794
1,0.133899728603753
0,0.0462403903001437
0,0.0678293200772559
1,0.0721564806345056
0,0.0574934997630595
1,0.13708760756763
0,0.147798966818528
0,0.13708760756763
0,0.0648266870471257
0,0.0280795041454591
0,0.0256252695948024
0,0.0318258626256399
0,0.0545021915842143
0,0.0210642883854982
0,0.0426750784232307
0,0.0276458647607018
0,0.0211685381647994
0,0.0256443256376386
0,0.0280196163558966
0,0.0190490698777003
0,0.0255644761001993
0,0.0660163228803402
0,0.0511342438545559
1,0.0944181246558315
0,0.0450538025153131
0,0.046520752351601
0,0.0869215975800395
0,0.0445116246532665
0,0.0790162029148784
0,0.037979926898217
0,0.10075940905197
0,0.0378613528297247
0,0.0559932296239925
0,0.045570089338641
0,0.111193909965581
0,0.120421754886803
0,0.057222403537396
0,0.121198486004551
0,0.120593989653668
0,0.0674020837395443
0,0.119819170886055
0,0.0762388012497979
0,0.0307648059419257
0,0.0395656820415688
0,0.0325224611920095
1,0.0678270125302144
0,0.079454237310792
0,0.0465220397711743
1,0.140929029672069
0,0.169189569420278
0,0.169189569420278
0,0.0598803498142821
0,0.00694152041036679
0,0.0706376861839946
0,0.0702768646719555
0,0.0577871526120519
0,0.0757363614319442
0,0.0272602064831911
0,0.0296853979971627
0,0.0317941891481048
0,0.0273249194230642
0,0.0271956425163548
0,0.0659583048039571
1,0.0613431401817854
1,0.0877688601109563
0,0.0877688601109563
0,0.0891661568134383
0,0.0703046144803285
0,0.0520810006266349
0,0.0796001540016027
0,0.0799017989348071
0,0.0717711650493545
0,0.16239065383366
0,0.0788720622852255
0,0.0315969099195377
0,0.034421268251628
0,0.0343403425425417
0,0.0343403425425417
0,0.031646672730147
1,0.0615243632374803
0,0.0615243632374803
0,0.000849294369055366
0,0.000693294243675788
0,0.000836973578759772
0,0.000772240915858598
0,0.000977605745733794
0,0.000918849057597802
0,0.000687687649257997
0,0.072594889204738
0,0.0534123924724913
0,0.048280128163675
0,0.0880877001441305
0,0.260843974684086
0,0.0601174053978845
0,0.0671927559634223
1,0.0782900475416247
0,0.074086924740852
0,0.0544786028758802
0,0.133128028436824
0,0.0945028024046354
1,0.0945028024046354
0,0.0253689816304321
0,0.0728423739783032
0,0.0720778354631727
0,0.0245865118372439
0,0.0790915157778476
1,0.0654101991798809
0,0.0924614003600464
0,0.060862793752396
0,0.0654101991798809
0,0.0645708304519903
0,0.047062488577529
0,0.0613756813249986
0,0.0385811852866136
0,0.0928713053546489
0,0.0795691719675401
0,0.0322445691400998
0,0.102907259553983
0,0.0956222793535807
0,0.0668850103470408
0,0.0584025504954741
0,0.0635892401607902
0,0.0639239107957464
0,0.0447626084082249
0,0.0609134481349379
0,0.0628341906641438
0,0.0483994980629892
0,0.0632661940747128
0,0.0491022466390842
1,0.113290085300272
0,0.113290085300272
0,0.0582322406129343
0,0.0655661342966312
0,0.0552988360275804
0,0.0419007187928065
0,0.0403170374702747
0,0.0395900799667615
0,0.0418355286075248
0,0.0273671379704013
0,0.0403799611860702
0,0.0273239146328135
0,0.0351901097437174
0,0.0445033377673166
0,0.0274104277555914
0,0.0406009358140584
0,0.0322286606560092
0,0.0323810660907172
0,0.0272807576468987
1,0.0271428168833819
0,0.0209902723461738
0,0.0294647966163076
0,0.0426540987657544
0,0.0192306663378694
0,0.0648995888706815
0,0.0536497393344363
0,0.0935956300235648
1,0.0774030425036888
1,0.085212137577873
0,0.0724107125729226
0,0.0684271303797181
0,0.0718668446864444
0,0.0501559396668736
0,0.0388525477461324
0,0.0382571834603425
0,0.0521392526055759
0,0.0704881358836416
0,0.0716874973152685
0,0.0705287203508106
0,0.0705287203508106
0,0.0915095487959647
0,0.0913070981778802
0,0.101113297413436
0,0.0571373114564232
1,0.114609600669838
0,0.0389738484271003
0,0.0573565734029521
0,0.114609600669838
0,0.0436594432541518
0,0.0390347610653681
0,0.0633818102299783
0,0.0597129985870981
0,0.0843620965566263
0,0.124314729217464
1,0.0942087738867363
1,0.0932385982938011
1,0.137423728065926
1,0.098154791988001
0,0.0861737347858616
0,0.029236302810768
0,0.0262868010926183
0,0.029236302810768
0,0.0280907142123006
0,0.0287260058009544
0,0.00690513471247302
0,0.00623251909628769
0,0.047224339928287
0,0.0303700755109609
0,0.0380597708861409
0,0.030204319507001
0,0.0413082029362086
0,0.0525506156190142
0,0.00628304748282681
0,0.164960489575618
0,0.0308522929821772
0,0.0867343093611778
0,0.0368511152709383
0,0.0347690810940931
0,0.0502486634979184
0,0.0364209564425172
1,0.0965960834690762
0,0.04835844077756
0,0.144378498356122
0,0.0585157717656061
0,0.0943636530965012
0,0.168164635987722
0,0.0747749877491389
0,0.063409428408682
0,0.0862520503409334
0,0.0271465099661937
0,0.0399651162007044
0,0.0438091962672815
0,0.0877791425139181
0,0.0533017898959616
1,0.0495263725970246
0,0.0636891130616758
0,0.0863415125206376
0,0.0428178265801871
0,0.0470320192308877
0,0.0519469487040974
0,0.077014839079321
0,0.0431949932116582
0,0.0451342173306116
0,0.0461523648613166
0,0.0463315439807681
0,0.054028625832885
0,0.0631735779898915
1,0.0584675210401458
0,0.0687442277359145
1,0.115644949743897
0,0.0912876849543086
0,0.0596397990458515
0,0.12562505297812
0,0.0864197757150199
0,0.0786902620688216
0,0.113248682963883
0,0.111626954956728
0,0.0897820270130036
0,0.130427649841292
0,0.0735561228655388
1,0.104435725577928
0,0.117860507288612
0,0.117691654058765
0,0.117691654058765
0,0.117691654058765
0,0.0401618622334712
0,0.0827240591660121
0,0.102939554036843
0,0.0148001239846377
0,0.0900846796551684
0,0.0447521755256302
0,0.0615690041046542
0,0.0910214833939272
0,0.0979112303611946
0,0.0904182509699879
0,0.0398125716612659
1,0.0274959875915558
0,0.141956865046488
0,0.0902425324794179
0,0.153931224076182
1,0.172298193746637
1,0.117762928059982
1,0.135512227806436
1,0.0479387111944609
0,0.0578631171474394
0,0.0452217922293248
0,0.122649565107857
0,0.091479353535491
1,0.063236262059004
0,0.063236262059004
1,0.0670363136392929
0,0.0874171595039453
0,0.123463426332363
0,0.0542152164550687
0,0.0891738375610466
0,0.0653741859865121
1,0.120351836010087
0,0.0655032949746468
0,0.0660726811952829
0,0.0606294381423433
0,0.0686067252248183
0,0.0505959418857978
0,0.0533750597161811
0,0.0696353331304472
0,0.210722536587864
1,0.113642912479815
0,0.0615092027898889
0,0.0569082648190519
0,0.0648166972193277
0,0.0616623078831227
1,0.0624188241258726
0,0.08425234299048
0,0.0982292054817862
0,0.0366786540754417
0,0.0349796074699824
0,0.0484984689689998
0,0.0980853498887812
0,0.0395663281150334
0,0.0488370463269525
0,0.0309561078083587
0,0.0448848191606113
0,0.0334088762698224
0,0.0335403205307571
0,0.0449894360624849
0,0.0909291228941775
0,0.0398451597080276
0,0.0873992807512081
0,0.0751333586000618
0,0.0547519883416564
0,0.0431598486845953
0,0.0408636515806075
0,0.0353515532971683
0,0.0382582912063186
0,0.178573697103024
0,0.113903236248745
0,0.0356613019334437
0,0.0539903736240952
0,0.114067356890974
0,0.0623270270640537
0,0.0854099304996759
0,0.0718625942053394
0,0.0719973223433278
0,0.09300941334792
0,0.0307120801390227
0,0.0229148904346348
0,0.0266667246761145
0,0.0252512269796603
0,0.0190351822055499
0,0.0275680162147134
0,0.0549235718751327
0,0.0270062477787417
0,0.0494721567041211
0,0.0215607819528818
1,0.0455769071048235
0,0.0270062477787417
0,0.0207772803413836
0,0.0233741392077532
0,0.0556610323755094
0,0.0964033255115185
0,0.0921554662663974
0,0.0813131647610637
0,0.0784021693347716
0,0.0527470527306879
0,0.0852225945464947
0,0.0715918180244182
0,0.0835716762571858
0,0.0852225945464947
0,0.00837773031292224
0,0.074289867351494
0,0.124446139322581
0,0.0890678255237593
0,0.0472842483197987
0,0.04608037960114
0,0.0591085977258191
0,0.0414526424743202
0,0.0146671698172864
0,0.0105456226173138
1,0.0113121818264227
0,0.0795588535185908
0,0.052750890430131
0,0.0625102964981914
0,0.147187617950262
0,0.0352111928223653
0,0.0378396991856838
0,0.0378396991856838
0,0.0380175961928812
0,0.0758999831205367
0,0.0669759144089224
0,0.098146022882376
0,0.0434972118236495
0,0.046396095845503
0,0.0557370771840352
0,0.0397103443928324
0,0.0991575222600603
0,0.155604954148312
0,0.155604954148312
0,0.0671324444896198
0,0.0711321559151312
1,0.098167153865305
0,0.0602034365120236
0,0.0529868405265074
0,0.024634032197589
0,0.0331440061920544
0,0.0674470287553895
0,0.0222418440360684
0,0.0236288254757824
0,0.0205260113566871
0,0.0674981536577055
0,0.0209325860234277
0,0.0512299487862762
0,0.037873808556796
0,0.0520896911816354
0,0.0514911638016477
0,0.0563355694440367
0,0.0849567418376738
0,0.0593181672145671
0,0.0320328512412953
1,0.0385658137434157
0,0.0383255139825224
0,0.0629013785680476
0,0.0722283389470479
0,0.0446394071407846
0,0.0306202148095345
0,0.0247209848160159
0,0.0576934098308782
0,0.0624610966618932
0,0.0370968904518572
0,0.0335478714997393
0,0.0305907273631534
0,0.0351665162285188
1,0.0355467502204819
0,0.0594670016174509
1,0.195343110128041
0,0.0817387771926461
0,0.124813128566983
0,0.0864716626959606
0,0.0565807259914627
0,0.0913971217105751
0,0.110275254187026
0,0.0487923301156516
0,0.0541450006158021
1,0.0868371308310456
1,0.0385528367926847
0,0.0604744857157803
0,0.0525943868698114
1,0.0965102963566541
1,0.0879761810332349
0,0.104414947808857
0,0.0706214400848679
1,0.0881910652426421
0,0.0584933101384753
0,0.0881910652426421
0,0.0714393897446866
0,0.0640405075416775
0,0.062688014641425
0,0.0377810894318771
0,0.0898850894763343
0,0.0314948251427117
0,0.0315941152731546
0,0.0143572746131574
0,0.0341492161828192
0,0.034176026298602
0,0.0209344981809191
0,0.0340421784650458
0,0.0314452933511853
0,0.0343642663867526
0,0.0314700498186156
0,0.0340689075110453
0,0.0314948251427117
0,0.0100705663175422
0,0.0765487780760725
0,0.13957857887067
0,0.0821735706067181
0,0.107849017442741
1,0.0885766843350429
0,0.059924192878861
0,0.0532291454351554
0,0.0536401199849663
0,0.0797927791480506
0,0.058593783353763
0,0.0401607249086382
0,0.043817526572558
0,0.0447225278891348
0,0.049038725742038
0,0.0283993300993118
0,0.0762135918051927
0,0.0302004692684314
0,0.0304873563118772
0,0.0306800789336064
0,0.0305354267577207
0,0.0248557871461727
0,0.0579324083629071
0,0.0450642093798813
0,0.0909755152009494
0,0.0621337203180818
0,0.0461469905318891
0,0.0933109262213862
0,0.0562807013768549
0,0.0517189980673747
0,0.0866035983959921
0,0.0818128814442611
0,0.0823639011554566
0,0.0766018495220223
0,0.0564721794590457
0,0.0819350393394643
0,0.109824461423464
0,0.0739296506882322
0,0.0958178898631474
0,0.0538937811638934
0,0.0353030540640208
0,0.0481387162005868
0,0.0865402234735155
0,0.0869263926805718
0,0.0633627856759095
0,0.0800034346565315
0,0.0804831836791507
0,0.0538409083509299
0,0.0504169075445203
0,0.0447298100315534
0,0.0607769678706749
1,0.289095073242719
0,0.037647397820273
0,0.037647397820273
0,0.037559182390554
0,0.0377714404771589
0,0.0520520314940783
0,0.0408939857970883
0,0.0688671965996895
0,0.0526859327238552
0,0.0525644037228178
0,0.0571961757355201
0,0.0689193184336707
0,0.0646627876652828
0,0.0973119028436467
0,0.0409473747587116
0,0.0378443686817136
0,0.0413642079706089
0,0.0407881274041975
0,0.0407245946392944
0,0.0410112402151462
0,0.0880092943109553
0,0.0680297458966328
0,0.0551824803010007
0,0.0863708744744032
0,0.0830998215477009
0,0.0866276919761369
0,0.0466658297255159
0,0.0147594625956276
0,0.0330460074373493
0,0.0139044388600343
0,0.00992294575489302
0,0.016006267936376
0,0.0217309373586383
0,0.0246998711093117
0,0.0218348203620703
0,0.0145180485977063
0,0.0269674732144372
0,0.0269461602326145
0,0.0143478325714297
0,0.0108403085529033
0,0.0249358491782231
0,0.0136974111268855
0,0.0117762648781382
0,0.0148867807802967
0,0.0108228970452615
0,0.0147760350375286
0,0.0217655112187456
0,0.0151236075478132
0,0.0148115630913012
0,0.012015023962972
0,0.0118616732152237
0,0.156918490023244
0,0.0830647563529184
0,0.0693250223609793
0,0.0656178437563684
0,0.0644494099894427
0,0.075949943817213
0,0.0572526125309413
0,0.0455387842562021
0,0.0526325909744914
0,0.0307228794565697
0,0.0454682024916922
0,0.0398832111832287
0,0.0399230369896309
0,0.0428543046236413
0,0.0457866429447159
0,0.0575603823769212
0,0.0423331027492987
0,0.0459644706284849
0,0.0451869159897494
0,0.0423001738967785
0,0.0283493771764167
0,0.0567720955355142
0,0.0433813199357128
0,0.0807686402141258
0,0.082005736996358
0,0.0621169732673713
1,0.115155127661462
0,0.138573503602377
1,0.082409380417852
0,0.0895551753184859
0,0.0902198914823052
0,0.085728049300168
1,0.178061028276548
0,0.0681759799220788
0,0.0613977791944874
0,0.0906575119311388
0,0.0651350976848697
0,0.0511066716226923
0,0.0508707653421826
0,0.0365757549234773
0,0.0510162724179055
0,0.0344500293891399
0,0.034396015017891
0,0.0342344615113219
1,0.102509004579563
0,0.0454322881991677
0,0.0512528170303293
0,0.0379930940554901
0,0.0338454585313799
0,0.0940899460744353
1,0.0863651407258901
0,0.0494234603302705
0,0.0354447420750641
0,0.0445766287220044
1,0.0508888408826337
0,0.073851615346207
0,0.0619164509499717
0,0.0424453992395754
0,0.0434731748537028
1,0.0911756558328486
0,0.0394146472902892
1,0.0401836757654945
0,0.0404351362733153
0,0.0509874865726576
0,0.0555310447932541
1,0.0760651972201409
0,0.0896340022581394
0,0.151326002741917
0,0.0888720698854484
0,0.0961656052513891
0,0.0676135237396187
0,0.124114389488773
0,0.0755818578844868
0,0.0760943888674094
0,0.159850891899834
0,0.0728982335277878
0,0.0643833326761808
0,0.0426280861182274
0,0.0425618145484517
1,0.0562279634113181
0,0.0486993280201641
1,0.0486993280201641
1,0.0603756281187107
0,0.0602374894280212
0,0.0487141651586093
0,0.0762200474200873
0,0.0328546019196078
0,0.033658308378721
0,0.0435866542268092
0,0.0360686655960981
0,0.0337376829746411
0,0.0342620797788127
0,0.0308459321273021
0,0.127917299664061
0,0.0274008707194089
0,0.0271851584444692
0,0.025437970090048
0,0.0276182460615953
0,0.0252573061525043
1,0.0938759391320923
0,0.0420256528515965
0,0.0545846906026047
0,0.0489412766735762
0,0.0503323407700597
1,0.0842013396214035
0,0.0842013396214035
0,0.0498935400263392
0,0.0640743940843344
1,0.180026710354113
1,0.0665817991007969
0,0.0228405210878269
0,0.068821527365322
0,0.0684579190183349
0,0.0689257435250705
0,0.0210962729145456
0,0.0229313715409541
0,0.033892640837893
0,0.0209124819942312
0,0.0694490194388673
0,0.0667633344114521
0,0.0720152192689627
1,0.0776937809475665
0,0.0637939803551787
0,0.0722477686084688
0,0.0956259759547166
0,0.0908918673568823
0,0.0937409934686792
0,0.0937409934686792
1,0.166995612443375
0,0.166995612443375
0,0.0677798717065028
0,0.0610005617028416
1,0.1431518987175
0,0.0957357788634053
0,0.0453394532765262
0,0.0683423219256251
0,0.0550448531261396
0,0.0519150259669833
0,0.0507434644284232
0,0.0587341407854144
0,0.0555116111912439
0,0.0844158478561966
0,0.0459224823051899
0,0.0709763498849559
0,0.0504460063788854
0,0.0542606711793334
0,0.0537624817320506
0,0.136330987817163
0,0.0674712838967167
0,0.0449899654217934
1,0.0608104018452916
1,0.185112989079059
0,0.150761973306812
0,0.0687402036447766
0,0.105698148591449
0,0.0890567738808255
0,0.1689952218791
0,0.0873541773229737
1,0.0612764180392192
0,0.080594250732479
0,0.163953711163066
1,0.101399990291942
0,0.120355966562447
0,0.0928580995297229
0,0.0559891564735149
0,0.0902644634014432
0,0.0845646910715772
0,0.0642842909291779
0,0.0424219101393106
0,0.269697453784461
0,0.0545142865940125
0,0.0909543524994463
0,0.0874313206782673
1,0.0811642119704233
0,0.0835248689831331
0,0.0506921999330287
0,0.0789650146971524
0,0.051944168513983
0,0.146434121360132
0,0.0776546447298894
0,0.0776546447298894
1,0.188766867021719
0,0.0452674626264137
0,0.18066691160848
0,0.114840601073111
0,0.0703401770567844
